A,B,C,D
-1.82425665593783,1.4226093957670334,-0.5053407218978849,-1.2226505584208924
0.3036039044620014,-2.9391208290162916,-2.0182818683542165,-3.5716863464280126
0.7726948371023817,-2.8123185724260207,-0.9131215375688202,-1.5827060394311059
-1.6615982911145637,1.8048513169754647,-0.17845681489726312,1.8349465579050745
0.44819528442331247,1.7574945831231752,0.38900214065347916,0.4175464467210911
1.6961815728281606,-0.6991578028304031,-0.3394543214647791,-0.16782757500071765
-0.014857703354702717,1.552556272596954,-0.05697905497773967,1.5250416886309957
0.8214059370248112,-0.9895306090250687,-0.39618544474981693,0.06232469965610343
0.6705704503109099,0.36221690957399516,0.7510253041897702,1.01108090219267
-0.7075056975105769,0.014749509092858326,-0.8991129384265388,-1.4491134008586766
0.03976673458649517,0.7506228502169651,0.8375479141463265,0.8056937147344101
-1.5669947108616025,3.1151677237176587,1.9608808125139106,1.8971006598879272
-0.4513030371025261,-0.6654494916112067,0.4727896560219311,-1.35655419324741
0.2656879749662359,0.17331278380696924,-0.5270916102240418,1.2850980709742057
0.7231004937377982,-1.1723193519578088,-0.5362701440867851,-0.3312818376222997
0.024612125247911617,-0.16973378716530463,1.2098372221840976,0.5893087883543515
0.7199837301431654,-3.7463050017751662,-1.1265894258719975,-3.7885471714929553
-1.1029062129553697,1.5094163338296016,-0.953804420272564,-0.15636724542998082
-0.1016972745548716,-0.24037704178741937,-1.1644484538704645,-0.8217184112514592
0.019279384513077216,-1.1662373154880996,-1.2785138405206862,-0.5013245006241821
1.8495912466796365,-4.200450040552697,-1.044816319379857,-2.4706233448086037
-0.21416665620008424,0.8544374923216442,0.7899049417854931,0.942095339210004
-0.4990166379941829,0.689873375889366,1.1022825645880243,1.8585286703388055
0.02135122384354861,-1.2180037464476476,-0.6970730723601831,-1.770762158310999
-0.9191134448699437,0.7672174002202983,0.20733404604568986,2.4029725027811373
0.19275384906521617,0.031502883969051765,0.7591566751082341,1.0153398190379668
-0.36505521654625767,-0.9810482335819648,0.10056420309716296,-2.8511017057626344
-1.7913275480411837,1.0258360470868544,-0.9549427576172389,-0.49557054102137343
-0.05858655113386085,-1.4682659056455243,-1.4704017351380814,-2.030057911247343
-0.31754309393019925,2.0150993172979947,1.0104275531255087,3.4859887765903093
-1.6324233020679833,3.036252135752986,0.4961794122883805,2.054285432335259
-0.06713415461452177,1.8490017988187253,0.5769558933986538,1.4261547857441201
1.4893559620744803,-0.8574308169433409,-1.1076469009010301,-0.13993918788691306
0.5213037482757137,0.7907958289347906,0.23497719288905192,1.7741754546382706
0.6119271927311578,0.7243736969481509,0.6289995874568216,-1.2744823863170245
-1.3414967255830426,1.0376925445531446,0.31403384364714554,1.3944091302516441
0.4768983689222224,-2.565277903849701,-0.745023216807689,-3.2547399956984364
0.14844958138007808,1.6862119548613759,1.0122605100653357,1.4651374443395024
0.5290452383344316,-2.548455140529709,-1.527631948178774,-2.7009608376676355
0.42262862170882565,2.7740137027850986,0.9287419248069415,3.0792615956658502
-1.3597807255038137,1.8805387399607434,1.0810559440870733,4.679302779921339
-0.04140081155796743,2.1999955300758427,1.5723303175352248,0.6000199534383364
-0.757870860425166,0.47997021267529466,-0.3424921902504429,0.5967077710765358
-0.05008409428482209,-2.6324826249375395,-0.9994300165615205,-0.8635124422897724
-0.8974009269018305,0.9054800082610217,0.7938803623083801,0.7978987616066392
1.3124703671409963,-3.8756949033993005,-0.6992152790869743,-3.347889272049276
-0.8589723884443423,1.0144761448086639,0.043995511443988784,2.3970849951039934
-0.898942156465536,0.52487982504323,-0.31746221716007195,-0.21319787591034892
0.07458640654355353,-0.3983925295296602,-0.9020719714130848,-1.12563977982373
-1.0770990694039948,0.5216899128569021,0.3209994661848916,0.5714873044211285
-0.4246633024328657,-2.3902140320543364,-1.3920159165580357,-2.695782356362516
-0.8299645975379619,1.0526558211203338,0.5922056816440394,1.5974070918485366
1.4111720638896117,-1.875998986212273,-0.9669310884567346,-2.810691884991516
0.7858038268311726,-3.789714806868509,-1.7317313464679263,-3.9468963719120556
-0.057469518465394644,0.3676953380206596,-0.05010745879029284,-0.20942789736928502
-0.39121705217401626,1.3211873507467518,0.43163385281122324,1.77277003199166
0.9409176145751134,0.7599039229506794,0.5769345970532244,1.442696335393753
0.40520408032288807,0.3003955440485834,0.8183537308271613,2.0651162143854496
0.4980524046828567,-3.1356726534214565,-2.3536403996904136,-3.4824685482251887
-0.026192237344250482,0.043282368851178754,-1.0051444309566715,-0.1589493803471002
-1.6882300277714322,0.7785982555014407,0.10665229450303212,1.7939720072786152
-0.11246598255955272,1.8745330991644236,1.5190032799361455,2.025624373662836
-0.5324899192090677,3.37251172795392,0.7837444936747278,3.289135299451397
0.6450552734598769,2.069610509969489,1.9013400518481125,1.17185192970511
1.011842432994189,-0.49612751656688925,-0.524939422913999,0.2612644762803502
-0.6579510447611686,1.156139602072794,0.27441699528200864,1.0831843736056996
0.46838523427705164,-0.6877393315857192,-1.099970807569307,-1.4812151678087466
1.7358789976857132,-1.3892455737457445,-0.40435221962399975,-2.201695474211779
-0.667712720570559,-0.5676045012452825,-0.7352957182829736,-0.7637261869026079
1.6819217400731377,-2.3466081661011873,-0.6339886593167213,-1.2179426032089862
-0.852585847170647,-0.018489883985407574,-0.3934491211856633,0.0273770425506199
0.022959755607951444,0.6426816238559367,0.0027175398906808907,0.2955264652198371
-0.011145611841841251,0.05994378449900627,0.022212664516484088,1.1166621570838118
0.011498899870062375,0.6262067192557706,0.5434534395827254,1.759836894881844
-0.8376780419079453,0.9185737696757993,0.13998846738685936,-0.2112704872704193
-0.5911831037644297,0.33459080712131034,-0.34404562884962536,-0.16944033881038317
-0.6677202863593994,1.4703296014890044,-0.5225785415319466,0.20234888167174098
0.3269625954044574,-1.5567078383219237,-0.30713172015868406,-0.9578533582707585
0.33003511451031164,0.2756986247527413,-0.44903714144696555,-0.14025970974912316
2.225944331738259,-1.6178105117981205,0.49097105518197964,-0.014182151438724588
1.3709890062911214,-0.39321280802511654,0.8655251906712624,-0.8016567345327905
-0.5098432421384791,1.7884354679307306,1.2740445379470846,2.070126550305048
0.32486961579618606,-2.571723623163562,-0.7977027599404173,0.9690249944792644
0.9971179807917595,-0.8692920415697184,0.46937222533875006,-2.1884886401544663
0.030601824338517807,-1.8339690963195543,-1.3946796415926757,-2.010812345805052
-0.06964157844693558,-0.09324789637883946,0.37317471825257814,-1.0370762143149477
0.05157494276988904,2.5550284042186,1.0826722820910646,2.3151523726060983
0.8672766288084278,-1.6974759738525882,-0.14958950166699497,-0.14129636430965475
-0.8483205228052325,1.7985671053516032,1.0726360472588732,1.9865383046564702
-0.32566946882017417,-1.7097789549621325,-1.1385678703154767,-0.19873653350346787
0.47043314484648185,-0.19142852278714328,-0.8886452830916367,-0.03654820937415326
0.3114470715541555,-1.7549960875746473,-0.13580984264368653,0.18185585623737155
0.23958275985639133,1.4502370102658417,1.0222103545858243,1.565657624073645
-0.3698011663038032,0.9917953292955165,-0.4174294563419882,-0.6007990712643285
0.9725357891425369,0.08541147667846993,-0.4535531009087746,0.16155783307096908
2.1338682472045374,-2.7201613663586883,-0.9916283583780207,-2.01721420340189
0.4064154936762062,1.646656770155835,0.2028810444426216,1.306752204322367
-0.1931767015498399,0.6988919764064109,1.2466951408944356,1.9546545936765651
0.7557402888945426,-0.31535278779909515,0.7006801090936924,-0.5248082526227933
-0.53913263675299,0.7281674597447741,0.6966506543362647,0.9389943191977472
-0.7496903447028966,0.6086542653527314,-0.20697447492366403,-0.5031360660618334
0.0328087476137118,-2.8161501778834097,-0.5633093592639145,-1.1251885657134404
-2.5827966329699446,3.827465328258056,0.6772459164163702,2.0007960585691063
-1.1539503636520094,2.1161430866999673,-0.03191107563414087,1.5904743044856189
-0.34796185592084583,-0.21814692974847377,-0.17360823571938175,-1.4155038595862477
-1.3533888581477134,3.418796770396489,0.8982406224036156,2.524586316753544
-1.0326431018921296,1.1625257378834781,-0.1977874516727299,0.9488292392996219
-0.4367483374580074,-1.63280748228792,-0.8377762593852057,-0.3580730883085137
-1.6429652935306092,1.7143689052980244,0.9091884953309661,1.967760490084561
-0.4060717962598319,-0.08557014302088156,0.08071989043386668,0.6603694651508885
-0.5352701645328445,-0.48746600485387953,-1.037029343848692,-1.055800465318629
0.025405208385016018,-0.41522397723119364,-1.1129058948716162,-0.906374534073153
1.1541840304940192,-0.1368459595778423,0.09541187582686682,-0.4872281293740782
0.1725044164928659,2.0466124773472827,2.337409661478276,2.7822448767721575
0.021062021342063624,-0.3753847080318221,-0.39282060354620846,0.10013091869730945
0.09945445703071175,-1.0962960091583165,-0.3362738590855785,-0.2823619785896777
0.22739277512112846,3.2288819005594083,1.5237711976170534,3.2388264324193634
-1.016738648609769,0.36021538320493274,-0.05728119979051539,1.4824309268858251
-0.11477532477079817,-1.7137149746662768,-1.4484668632479882,-2.0557953298661826
0.3087512418366131,-2.4177667456817558,-1.5727964525481732,-0.6035210695085418
-1.3707599825430605,1.369086806941861,1.2266639737874803,1.7445449233398402
0.8656529228158533,0.028068435036950015,0.6663545422501889,-0.3553469774034295
1.0813760344581897,0.9481230292502101,0.8261257084311929,1.353674624111627
-0.6313759884493888,0.26504264881677214,-0.05775655837871275,0.06945372050701139
-0.24133779145310455,-2.3300149253235745,-0.7267120259827976,-1.8282833584093214
-0.8781903428100731,0.23333087188468743,-0.21716311572416697,0.9618522729035922
0.6993804835878171,-1.1072139954553868,0.13603121737437676,-1.187993461638004
-1.0612222874459092,-0.10464870306247138,-0.8383111556987011,-1.5042153815669208
-0.2224770102429203,1.8170811686248105,0.5614499095511267,1.6060669391133693
-0.8589199078076716,-1.5245879551960781,-1.2595961687997215,-2.2625525814142953
0.050954277011289496,-0.595581484019611,-0.33275876457522374,-0.40834873028477087
-1.794229271489721,1.2369353869072572,-0.2040078724765029,1.4199787790390808
1.3264616423656934,-3.318068501738498,-0.6910198131753685,-3.739805955367782
-0.964606424206264,-1.521987466401142,-2.205505355019822,-1.1881720268375418
0.05989468311627605,0.19536922638675175,0.44786966411125256,0.848281204887295
-0.2125230447703092,-1.6931944738042146,-0.7557507604402671,-1.1882399108391968
-0.7621145119224981,0.8547678935651235,1.3257079593243715,-0.18870508349466997
-0.8877801366359354,0.25734726629432186,-0.34198227768405226,-1.1009640931084823
0.9363985435524596,-0.5782482772329731,-0.5413595884312206,-1.4017848834687974
-0.5256405931019397,1.0213339833125783,0.09152194677887708,0.18812693474034703
0.2711701846373109,-0.13085077257020306,1.053439748630448,0.5816505682944424
-0.8014968853943748,-0.37597089696231295,-0.5634076631181697,0.7602244014570524
-0.6471814318477607,2.1941105053168517,1.0147376948297768,2.4046549665760955
0.47224715008784873,2.5433752942129395,1.4403036410176226,1.8935573601554485
0.9304084961111163,1.9516761025476093,0.9903228106559455,1.1149366399317397
-0.17531640232701995,2.3079008288274334,1.6264314909922573,3.6562649696126046
-1.4219198716404369,3.7649114460649544,1.2926460210124688,3.3839131375543756
1.9979560797500047,-1.1798620819132295,1.5148822938930058,1.153029508519578
-0.8565493082342095,3.1190537658339883,1.6043263194156412,1.9289503508001085
-1.5415873996717875,3.0753790626281066,0.2080695296299638,2.216776426050215
2.594424587768152,-2.632051031112154,-0.4292238995721983,-2.5249937569423047
-0.40403229385093714,-1.0155249479537678,-2.262243635243806,-2.0055516281005104
-1.4617326882614081,0.9377105357121895,-1.3227331195217957,-0.7877673283633014
-0.6834397667886818,0.6341376330658459,-0.4482827991587956,-0.006171095918243663
0.36754489602226903,0.9233837349954384,-0.381735087240566,0.14976997118695545
0.1903115575939397,-0.6257987331948611,-0.1527944634020866,-1.8276326183220377
-0.85172919725359,-0.7485246455850325,-1.0007604902487501,-2.163525615153565
1.8227236001279594,-1.848465583032327,-1.595777611441314,-1.5559333376101692
-0.5215796779933731,0.6501907832962441,-0.13022316646672621,0.45239866750438873
-1.184686590411552,-0.5224965477312873,-0.1894179288117906,-1.229348790778368
0.9606933984606597,-1.7105205921690507,-0.807554041549866,-1.9987456182384162
1.3290628465396823,1.0261433005464464,-0.7421521616503846,0.670302919899346
-0.8174930976162265,-2.8429968847870635,-0.9401565918724067,-0.9096473636892695
-1.4013472930393105,1.9674435058126698,-0.39652373901631777,1.7955533307560554
1.0304382674156047,-2.360589258210657,-0.8563028269952513,-2.089212411455006
-2.0473236130579617,3.678148053582907,1.2598753315170155,2.9931310857596247
-1.2266216593966155,2.0957101283018735,0.24099673204512106,0.3800018355468042
0.967446150050235,-3.289170022725279,-0.9723179180265172,-2.0912241461295937
-0.05535254802238957,-1.850379442845281,-0.28044778146745414,-0.8312658510928503
-0.26393734859268786,-2.075058324645452,-1.1802856063511906,-2.0942552255814983
0.35281660649437835,0.834510336116951,1.012168295174788,0.5754739670562068
-0.15277442354540868,0.10074245974024132,1.3841867245808201,0.874423769038417
-1.2986867221630902,3.197611315554498,1.2520019827530313,3.197600030835649
1.2760753460061875,-1.8022597506672628,-1.1446926312425976,-1.2914491100041312
1.3250140528868153,-0.8711965807265196,-0.09126701972617592,0.8651390582284805
0.2053325637779597,-0.4213662019673079,-0.4015706755129159,-0.6828506006190793
0.045134015432010274,-0.6805693947549972,0.5620131059141816,0.04131481948648283
2.339624806020058,-3.3970960445833702,-1.007909803283898,-1.7470618737993622
-0.2764328450158372,-0.5482462418964487,-0.6758916940010166,-0.8583744142881016
-0.25957698183403943,0.4853185518164636,-0.41321702835180807,0.8553270547880729
0.36448124924050557,0.02334286913716621,0.1532884691324239,0.6586261144486135
1.4713219561423383,1.3230561033119472,0.6941287081378864,1.798201065854144
1.5927707544174836,-1.0442425155674842,-0.3287276927366078,-1.4568578331910733
-0.25857263167677125,1.0581775806778768,0.6639650755262219,2.605860882368665
0.30833124595934525,1.192226049492785,0.8220763567971378,-0.28903794927268245
-1.3780834670640771,2.461404868491102,-0.21321523687182103,1.2003278294589717
-0.31197610791621294,-2.3720497284742796,-1.245658132865597,-1.1630682228231954
-0.8402903954793065,-1.0932802047084968,-1.1711903354341404,-2.4510552275148205
-1.0068317522989838,1.1658467475771086,0.5917269751515682,2.211192052834206
1.6815767162673276,-2.587489212856043,-0.47622443631466943,-2.73761784655509
-0.7922866618061449,-2.3779058665886565,-1.7126293226824552,-3.8555127029328995
-0.5316059080114549,1.7587667742298803,0.6129523681830006,2.6810907240105966
0.3658487879168582,-0.5939879994909001,0.12955452054621897,-0.7891178660079555
1.2978252669735855,-2.114324765065108,-1.4059670811426284,-2.9712338476858484
0.4811151263888354,0.5699581602736892,1.1794199812026458,2.4020723016880887
2.759355114021582,-2.465540117104407,0.8366359871577495,-2.323976625579894
-0.07466797825114957,1.4242759587873757,0.1387452512901793,0.4049147360302606
0.25871644022974605,0.06225568846221896,-1.274319367734417,-0.5160296696741322
0.27560067398405635,-1.6785983233760013,-1.402330532885283,-2.417303494595833
1.4350493867891545,-0.9934363680038542,-0.3070684868414365,-1.219409818134723
0.5072389511096153,-0.7257225844464603,-1.7139153895502894,0.22259482007489684
-0.1162297003871491,1.0877335763940015,0.4050802731844854,2.77354203275667
-0.9474885949068795,0.2300417461491142,-1.4108233133803365,0.6572949448934163
0.24444345596163258,0.7154608268689348,0.1649127292546986,-0.1570723729694945
1.4013448312919596,-0.14685670442982923,-0.2881314527267264,-0.2808995692030366
-0.4103817936578706,1.4935571739475386,0.7117852680970441,1.330056971957406
0.5289436184165822,-1.2497596295049405,-0.9379475952614882,-1.2063604193729747
0.24614778868484416,0.7402298078217805,0.273729449524724,0.707217371086156
0.8635196583813146,-3.714170313983162,-1.3948401928346434,-2.8235112533095164
-0.8047537406378693,0.7251461158829698,0.795549551769407,1.1050142126192573
2.3466470305265617,-0.6542298980600476,-0.11496176627749469,0.5513722086163932
-1.2791611070282582,3.039004449278364,0.4958506689654304,3.2580049284661916
-0.3655510899860373,-0.8618153806099725,-1.3205253468280322,0.8304324203161517
0.9380925409056455,-1.1035645791716227,0.49908427567176655,-1.9393792464566646
0.29673317249411335,1.3328253981834322,0.3062033963037085,1.5473996624536699
0.8299861590811032,-0.14762519099252602,0.3636978927133631,-1.4186780434060144
-0.49610233398256237,-0.3982185292432131,0.312633963013986,-1.0082378211366934
-0.07480498268034107,0.4472301510485429,-0.19346388279034774,1.709699181659197
0.012231983638817386,2.3722624820248064,1.241299220315991,1.9471853948591802
1.5692596145359043,-0.5663705084223515,-0.15589798576570357,-0.9396908869042759
0.690429024383049,-1.7489271721558883,-0.7391692003908287,-1.6166571576019784
0.7966721083646714,-1.2274133578363045,-0.05872619336893859,-0.18017189033374847
-0.6579260925367952,-1.9211523033076932,-0.9505179454445303,-0.9255241064023144
0.9688826385630508,0.18769703433973506,-0.463996423330844,-1.2245575293941635
0.22558166356880352,-0.18029988312541353,-0.17724661618939888,0.08109254560355944
1.3891453156779274,-0.00028331642876966434,-0.3795541206458599,-1.0515509422436995
2.014060154918468,-1.630877037490933,0.19939707280548574,-1.3155013259603017
-0.30676577602700456,4.291815278289145,1.9457613913063267,2.928656136720793
-0.40630313044506255,-0.8106338869539438,0.5709498398461205,1.3428315459207392
-0.8640449911023695,2.1414912864756284,1.0723006472880914,1.5116054907183594
-0.14357951171632055,-1.302704738301989,-0.5037094373682366,-2.353900892125365
-0.3820254489503836,-1.0041537666812828,-0.5870162885051485,-0.7020381587522676
0.35950439957101016,-2.068940980711813,-0.3781780468929897,-0.7470666976522325
-0.14456681693373594,0.4949487554381806,0.8528890972688773,2.0658574252010453
-0.3615992807816198,-0.37957931404657264,-2.1481184782308977,-1.6278013499617174
1.0645851361278518,-2.65501114895352,-1.0331647752913673,-2.517178727838643
-0.9378802311514517,1.9555797551024785,0.10233584683421988,2.1620423439602523
0.43310795315134365,-2.5673080312969767,-0.2240923670629287,-2.83660719296023
-0.4059417271884834,5.127245159638971,1.9677296821430459,5.028497486752445
0.7243685048699644,-0.05956003087206896,0.44768321574265635,0.5620210187478071
1.3852615467222305,-0.9905569420427449,-0.6621914435304808,-0.42379999555728376
-0.3030982534240727,-0.4109913821356279,-1.5776070685393473,-0.5299411902481449
0.44103290727315136,-1.334865768311149,-0.3405600349378623,-1.8926771713357629
0.17879286573317985,-1.2820089049318049,-1.3032200826784146,-1.2815580804957771
-0.7994223995430966,0.9283786849046751,0.46675065041843516,-0.31562110499951324
0.24078750974193844,-0.682869965995376,0.16110632224167845,0.7515165864117346
0.28912050527881217,-1.3846956956152947,0.3200319320927313,-1.237088288355387
0.4128708204461747,2.063340913455057,2.079176664795037,3.61936961380088
-0.19839889682004574,-0.1835743428303035,-0.9074659814202977,-0.3198831265009845
0.09419230031014657,0.6229429205641345,-0.19240420779590675,-0.736640236038308
-1.1476109448431353,-0.30751212986989795,-1.212515744488909,-1.8839232967179655
-0.35811407547985674,0.6041789177207086,-0.08059851615012545,-0.5828936262269051
0.555962679709798,1.7768820203034918,1.5932736159500267,1.4275515370511471
0.8924738873315303,-0.7689684247971063,0.5687223991204718,0.2692705045283557
-0.4223148241252707,-1.3364524786300669,-0.11448704558920082,-2.9136721210111913
0.10471402943328433,-0.34406975412780827,0.25163024881989055,-1.057789603971895
0.2280533251240672,-3.2349805489341295,-1.21085563794359,-2.9452531197827474
0.20147994670443287,0.19072551894729972,-0.3937337116943893,1.4017082727127284
0.5407735853003902,2.16117042344181,0.08525257457038693,1.0853822187662225
-1.8180776303835695,2.585623651887463,0.09942198670854183,1.4514606420397511
-0.04932407014757259,-2.0785181765931937,-1.5306162443986169,-3.7447768660734857
0.2390336012467649,0.21862744168721032,0.3276231792347814,0.2178146272817354
-1.0003303489537054,2.2892197393261604,0.27919649251421025,0.4370089068317258
1.67398570701071,-2.392565049552619,-0.3770512062727785,-0.8649090171851692
0.16155926723816796,0.008699852210868497,0.004174999082500307,2.1764700779649333
1.5634047450289295,-5.200888087401335,-1.4834915533680013,-3.348971059766126
-0.7905230218330772,-2.259895197417861,-1.4797956153243483,-3.271268922445286
-0.907300121525327,0.3180968063698556,0.1346872623382376,0.9125581539992115
0.2242522209656819,-0.3444029057654242,-0.667723190916164,-1.4384953832187775
-1.6786883628286566,0.5614348363517631,-0.011555520224301364,0.011351363464484732
0.21496559062609352,1.4538958176088363,0.8394906723176047,1.4719683720161743
0.09721923200291803,-0.10333008181283596,-0.17392993030515583,1.0896662684402492
1.0156652815421012,-2.3259826180344714,-2.810668054829197,-2.836295619954792
0.7010413411650971,-1.8171320734816767,-0.15065363802089335,-0.5744810002909396
-0.417477349885034,-2.2624906573294012,-0.48104402199403523,-1.5555451414493415
-1.0974966547702447,-1.8411003591371675,-0.23469435432292007,-0.6151505377134956
1.7123052213432965,-0.43873071187456303,0.8997308125715531,0.12886198331880247
-0.79211502056515,-0.10939274506623131,-1.578530185941114,0.2943530425086389
-1.0455245570694658,1.3144909777435398,0.24395662390798445,-0.5110493470366153
-1.0848560594614451,3.4107104680343827,1.570303911911232,2.1487070676416233
1.1173053155366646,-1.6945120922866546,-0.6259431149684574,-2.4738841552268713
-0.5189002044248521,1.2193124764851635,0.47232788618573723,0.2980770446646406
-0.7537044661806008,0.25095018456790363,0.9663057789708022,-0.2972465548449217
0.13768982590334733,2.0744961988639306,0.2102314391020942,1.8547084168859729
-0.20694471055729102,-0.1741385739300253,-0.6850969803314269,-1.132288229448275
-0.6780954607862469,-1.6247318932050412,-0.7095210107080003,-1.401488695112636
0.7539914669784796,-1.6742480517271376,0.7438001537659823,-1.130524715277776
1.0653154920979948,0.3913946991032401,0.5921490907817339,-0.19641173297240344
0.9853175089398669,-1.8413393222168797,-0.7864684150712256,-1.4371663338022027
0.766919669661199,-2.3084869404164268,-1.176473154361083,-3.3404033736418217
0.4026255311300352,-0.4253246364734391,-1.2808067141489963,-2.0487527663266736
-1.775887999961829,2.8460753930416542,1.6616518611847708,0.9575348365410816
1.6692508063769687,-2.26678125258339,-0.06794512039049865,-2.097718447526783
0.30198921035755294,3.3151294312691193,2.3602285856534144,3.2112759807488866
0.6081564276006415,0.7860279295803844,0.5555456030705429,1.9370767009129364
1.1149623229474022,-1.654801551849889,0.4395223228337985,-1.5876475841238178
1.4333525028819918,0.010278090127441408,0.30627248830518367,1.756721135316621
0.4183980113091925,2.825175155503951,0.9991498501973654,2.1174576801731035
0.4355461592956536,-1.8432525584334682,-0.9660631850440695,-1.2036301488951304
-0.5992242774597194,2.4637829666748816,2.1600131083707352,2.8356854806470078
0.0330897511387602,-0.8740757250830476,-0.10030170261183188,-0.007146529143713387
-0.8541612608143545,0.6906575691924893,-0.7034000921928111,1.8574177184542249
-0.7199405321418947,1.827442208644389,0.3025610022884201,2.681524939982073
-0.8935744023141913,0.9143428616765743,1.092338876030798,0.17176432046324042
-0.15602389099728736,0.053597626909816176,-1.0075548757829758,-0.9415634244755253
1.0490931879200103,1.116517976003806,0.5668693724410713,1.411403278221564
3.1709747732901796,-3.101913395968548,-0.7164441575864774,-3.3185201836293503
0.18949963754791346,-2.944807476308978,-0.5062735331744886,-1.6541525807138528
-1.34841308775612,1.2837290206937348,-0.48948241875503073,0.42623614319672454
1.264983329856256,-1.7207783269334915,0.7635414664859205,-1.6118799575671228
-0.3007838764760271,-0.35042945912430656,-1.1090727317943776,-0.4758446796063637
-0.660608593976992,1.773895314875304,0.1926161100346126,2.143957204278845
0.2098494779230553,0.3782270810416619,-0.3434178640825921,-0.9050303422357863
-1.2406245995562275,-2.6395234596653845,-0.8472101779585292,-0.44708447800511064
0.22246316400860677,-2.362329682265583,-1.2135236027544805,-1.8472200170057167
-0.08837552319915497,-0.6302671036698893,-1.2028883245160027,-1.1679445210759984
0.09837790681547566,-2.121401506752202,-1.6337960176527973,-1.7791061583294547
0.38141625420917086,-0.754634243832524,0.8961671937492679,-2.5527825750313493
0.0674922572408068,-0.7821566524347903,-0.24165316263122066,0.1730882321486028
0.016338084112892493,0.17192018991932886,0.15865193006624295,0.4553274495210946
0.2843145189979445,-0.5257092398588463,1.1781893644815975,-0.12417861367734256
0.41540062617112683,-0.09087478676795602,-1.2201171569315528,-0.38843433259296073
-1.0314824603152577,0.5065210206358269,-0.9415456753157148,0.1909962697315497
-1.4299912586854484,1.5990125633338348,0.2547155366937834,0.038553433380645874
-0.061638052172214755,-2.875040702269504,-1.8240795520803668,-2.634574175809318
-1.432735489934108,0.1387716490180197,-0.5787085129968689,-1.8273192338373792
0.08753147092167086,-1.8333130788031617,-0.9248930731004674,0.2051271985894414
0.9387468756823101,-1.3467963069374922,0.3295224421695356,-0.7302981397670976
0.6071116719160459,-0.8477019964708916,-0.4258158663638689,-1.048061009229594
-1.0481704068254731,4.351639061607878,2.0081492793769584,2.310757537785748
-0.8602624519575188,1.6236308094678238,0.9378913720693943,1.124268507531905
0.3283012950007554,-1.6987910977946892,-0.8532384842753111,-1.5858303955699073
-0.40129780513351004,0.03488231798452435,-0.38731343745685026,0.08304349856006638
-0.31665529505210693,0.6179039735200418,-0.3475845129154441,-1.379318369639379
0.5969064812479539,2.965723631368793,3.3065743491105617,3.229262493468551
-0.9872866934576524,-2.4035069159157194,-1.510199643978141,-1.5261493018132883
-0.40123470991118243,1.5107115919546583,0.20353970040461283,1.3463274418141693
-0.8000824760846013,-3.2229436615118967,-2.084432135361529,-2.9301069088814433
-1.0431294980353556,1.3611663004344425,-0.006937441205922597,1.4841620860388076
-0.8570781886711647,2.881571927819883,1.9098905619090114,2.3813616186794855
0.6774621693464117,-1.9285231370781064,-0.4084554316741083,-2.1818695008453086
0.05182038948242156,2.6711904299544353,1.1045544214720489,1.656430331559269
-0.8791606288350748,1.6213832933963175,-0.06611522595320368,1.6497783217192623
-0.23110160759299653,0.25435046327305133,-0.4224987168254349,0.8109308427350176
-1.6388073071221778,1.4490590534477907,-0.251656358946396,0.7355266979001914
-0.7333128075836657,0.35783717633276524,-0.5869026451800015,-1.0934903174128534
2.149574534867287,-3.4545068899361944,-0.6260582718898234,-2.5953151044606333
-0.0902438496657506,-2.086031926889444,-1.3301944123244955,-1.059412931628629
0.7316589270303925,-0.41816948631455064,1.5068007289494436,1.2923827855128818
-0.06548837514448298,-0.12701823779416688,-0.3930763957934435,-1.313656968200486
0.34816923524180865,1.5070986757935343,0.29377431076575306,1.29813404543969
0.663258089679174,-1.9661559949335794,-0.876531851439786,-1.8167026699498738
-1.1046165975264708,2.461574541640927,1.11699055941535,1.691296144461395
-0.030936257273958937,-0.8362730942612178,-0.27355577790782964,-3.3106066665860734
1.5788651944164882,-1.8435111998057219,-0.09103266785780534,-2.1596036504465146
-0.795500550053291,-1.8984560514959359,-1.8289766352959453,-0.7557269949514875
-0.5664398537322193,-0.5348823277086621,0.39597621113961184,-0.17449422895007116
-0.30769127736700175,3.558558123385437,1.811505704820246,3.270351116322809
0.26902407317624666,-1.2631371914685376,-0.8690775859999118,-1.3326372453775417
0.5249178636458827,0.0017784218391108109,-0.4582291537024826,0.1521563189797573
1.2674116548186567,-2.0775768500352916,-1.1383239582150162,-1.244475091200627
0.49949823346865946,-1.0508396839453837,0.12916217424037618,0.008532641553181675
-0.06205312579833403,-0.1904404097915219,0.064024197906828,1.1029298501904732
1.2591671296108138,-1.7481015846317205,0.705081101494469,-0.2023604946011628
0.7041110221415822,0.8871665225363943,0.5514735468009196,2.5393858500409277
-1.4956795162570162,0.35874913183925217,-0.8125160461856011,1.2789932455129793
2.5263682403559984,-2.5363374586344545,0.22494804906437368,-1.379266260865917
1.7699213881967337,-3.316468649243678,-0.3283011067224728,-3.3836604303259357
-0.1682142227670741,-1.751078031189657,-1.0910329773767136,-2.8102548462078514
0.37791010173847506,-1.5618435509740087,-0.12685587296261336,-2.002920953924397
1.3243587499958391,3.63778778944203,3.8016602149671153,4.455600101387111
-0.17220079269688263,1.8631877788656295,2.315170634005945,1.1330598092839654
0.7303517903770194,1.6358039100067345,0.1398265977676514,1.0474807007438498
